id,Fertilizer Name
750000,DAP Urea 17-17-17
750001,14-35-14 17-17-17 10-26-26
750002,10-26-26 28-28 17-17-17
750003,14-35-14 10-26-26 17-17-17
750004,14-35-14 20-20 17-17-17
750005,10-26-26 DAP 14-35-14
750006,14-35-14 17-17-17 10-26-26
750007,14-35-14 20-20 17-17-17
750008,14-35-14 17-17-17 20-20
750009,20-20 10-26-26 17-17-17
750010,20-20 28-28 17-17-17
750011,10-26-26 17-17-17 DAP
750012,28-28 20-20 10-26-26
750013,14-35-14 10-26-26 17-17-17
750014,10-26-26 28-28 20-20
750015,14-35-14 20-20 17-17-17
750016,28-28 17-17-17 Urea
750017,17-17-17 28-28 10-26-26
750018,14-35-14 17-17-17 28-28
750019,14-35-14 10-26-26 Urea
750020,28-28 10-26-26 20-20
750021,28-28 17-17-17 10-26-26
750022,14-35-14 10-26-26 20-20
750023,10-26-26 28-28 17-17-17
750024,10-26-26 17-17-17 28-28
750025,14-35-14 20-20 17-17-17
750026,14-35-14 28-28 Urea
750027,10-26-26 DAP 17-17-17
750028,10-26-26 14-35-14 17-17-17
750029,10-26-26 DAP 20-20
750030,14-35-14 10-26-26 17-17-17
750031,10-26-26 14-35-14 20-20
750032,Urea 28-28 14-35-14
750033,14-35-14 17-17-17 10-26-26
750034,14-35-14 Urea 20-20
750035,10-26-26 17-17-17 Urea
750036,20-20 DAP 17-17-17
750037,28-28 DAP 10-26-26
750038,Urea 28-28 14-35-14
750039,14-35-14 20-20 28-28
750040,28-28 20-20 17-17-17
750041,14-35-14 28-28 17-17-17
750042,10-26-26 17-17-17 28-28
750043,17-17-17 28-28 14-35-14
750044,20-20 28-28 17-17-17
750045,28-28 14-35-14 10-26-26
750046,14-35-14 DAP Urea
750047,14-35-14 10-26-26 17-17-17
750048,14-35-14 17-17-17 10-26-26
750049,28-28 20-20 14-35-14
750050,14-35-14 17-17-17 20-20
750051,10-26-26 14-35-14 17-17-17
750052,10-26-26 14-35-14 20-20
750053,14-35-14 10-26-26 17-17-17
750054,14-35-14 28-28 20-20
750055,28-28 Urea 20-20
750056,28-28 10-26-26 17-17-17
750057,10-26-26 14-35-14 28-28
750058,DAP 14-35-14 10-26-26
750059,20-20 28-28 17-17-17
750060,14-35-14 10-26-26 17-17-17
750061,20-20 17-17-17 14-35-14
750062,20-20 14-35-14 17-17-17
750063,20-20 10-26-26 17-17-17
750064,14-35-14 28-28 17-17-17
750065,10-26-26 28-28 20-20
750066,20-20 10-26-26 28-28
750067,20-20 10-26-26 DAP
750068,10-26-26 20-20 28-28
750069,14-35-14 10-26-26 17-17-17
750070,14-35-14 28-28 Urea
750071,28-28 DAP Urea
750072,17-17-17 14-35-14 10-26-26
750073,10-26-26 17-17-17 20-20
750074,14-35-14 28-28 17-17-17
